Id,SalePrice
1461,21017.0
1462,26230.0
1463,30298.0
1464,32296.0
1465,30888.0
1466,28144.0
1467,29041.0
1468,26957.0
1469,31619.0
1470,20911.0
1471,30415.0
1472,17345.0
1473,17029.0
1474,24437.0
1475,19499.0
1476,52543.0
1477,38309.0
1478,44186.0
1479,43524.0
1480,76385.1
1481,47952.0
1482,33256.0
1483,29204.0
1484,26800.0
1485,30221.0
1486,31238.0
1487,49027.0
1488,37707.0
1489,31645.0
1490,38817.0
1491,31273.0
1492,16729.0
1493,29791.0
1494,43797.0
1495,43227.0
1496,37232.0
1497,29429.0
1498,27729.0
1499,27155.0
1500,26320.0
1501,28974.0
1502,23652.0
1503,46212.0
1504,37318.0
1505,35754.0
1506,30836.0
1507,39653.0
1508,33064.0
1509,26586.0
1510,24418.0
1511,25129.0
1512,28794.0
1513,25245.0
1514,25339.0
1515,31016.0
1516,25634.0
1517,28197.0
1518,22181.0
1519,34040.0
1520,22081.0
1521,22985.0
1522,28847.0
1523,19638.0
1524,21887.0
1525,21223.0
1526,19501.0
1527,18387.0
1528,23540.0
1529,25551.0
1530,31012.0
1531,18662.0
1532,16923.0
1533,25072.0
1534,20796.0
1535,25403.0
1536,19000.0
1537,8813.42
1538,25923.0
1539,30782.0
1540,16706.0
1541,24288.0
1542,24129.0
1543,31104.0
1544,15411.0
1545,20107.0
1546,22549.0
1547,22815.0
1548,23480.0
1549,20359.0
1550,22765.0
1551,18741.0
1552,23681.0
1553,25001.0
1554,20560.0
1555,27200.0
1556,15120.0
1557,18871.0
1558,17852.0
1559,13366.0
1560,23015.0
1561,21920.0
1562,22423.0
1563,21365.0
1564,26371.0
1565,24887.0
1566,37853.0
1567,14449.0
1568,36765.0
1569,22868.0
1570,23337.0
1571,19910.0
1572,24567.0
1573,38420.0
1574,21322.0
1575,36841.0
1576,38219.0
1577,29733.0
1578,24267.0
1579,24083.0
1580,31259.0
1581,25918.0
1582,21647.0
1583,45691.0
1584,34715.0
1585,23277.0
1586,12959.0
1587,18327.0
1588,26068.0
1589,17722.0
1590,22859.0
1591,17031.0
1592,20574.0
1593,21107.0
1594,23008.0
1595,18631.0
1596,35233.0
1597,31353.0
1598,34600.0
1599,27674.0
1600,26283.0
1601,12715.0
1602,20498.0
1603,14774.0
1604,40987.0
1605,37338.0
1606,27767.0
1607,27554.0
1608,34026.0
1609,29628.0
1610,24900.0
1611,23463.0
1612,28351.0
1613,27663.0
1614,22463.0
1615,16394.0
1616,14263.0
1617,16749.0
1618,21800.0
1619,24001.0
1620,26582.0
1621,22839.0
1622,23608.0
1623,40356.0
1624,33472.0
1625,20312.0
1626,27658.0
1627,31421.0
1628,43099.0
1629,28979.0
1630,51274.0
1631,34531.0
1632,36540.0
1633,27737.0
1634,29808.0
1635,28356.0
1636,25115.0
1637,32844.0
1638,29449.0
1639,30131.0
1640,38955.0
1641,29538.0
1642,37290.0
1643,33795.0
1644,36610.0
1645,32882.0
1646,26576.0
1647,26313.0
1648,22041.0
1649,23363.0
1650,19581.0
1651,20911.0
1652,17355.0
1653,17901.0
1654,23674.0
1655,23162.0
1656,23667.0
1657,24480.0
1658,23846.0
1659,20815.0
1660,25702.0
1661,64002.0
1662,59154.0
1663,55267.0
1664,77689.70000000001
