Id,SalePrice
1461,20977.0
1462,26545.0
1463,30346.0
1464,32287.0
1465,31160.0
1466,28118.0
1467,28895.0
1468,26933.0
1469,31479.0
1470,21162.0
1471,30416.0
1472,17427.0
1473,17086.0
1474,24279.0
1475,19500.0
1476,52828.0
1477,38286.0
1478,44449.0
1479,43996.0
1480,68786.0
1481,48235.0
1482,33539.0
1483,29366.0
1484,27022.0
1485,30415.0
1486,31308.0
1487,49642.0
1488,37854.0
1489,31811.0
1490,38797.0
1491,31373.0
1492,16829.0
1493,30234.0
1494,43434.0
1495,43215.0
1496,37602.0
1497,29535.0
1498,27907.0
1499,27074.0
1500,26356.0
1501,28918.0
1502,23637.0
1503,45775.0
1504,37439.0
1505,35775.0
1506,30793.0
1507,39408.0
1508,33161.0
1509,26589.0
1510,24513.0
1511,25144.0
1512,28462.0
1513,25446.0
1514,25646.0
1515,30794.0
1516,25855.0
1517,28325.0
1518,22118.0
1519,34035.0
1520,22086.0
1521,23073.0
1522,28571.0
1523,19591.0
1524,21796.0
1525,21384.0
1526,19697.0
1527,18493.0
1528,23299.0
1529,25696.0
1530,31045.0
1531,18455.0
1532,17045.0
1533,24875.0
1534,20852.0
1535,25083.0
1536,18927.0
1537,11654.0
1538,26093.0
1539,30708.0
1540,16601.0
1541,24034.0
1542,23787.0
1543,31165.0
1544,15716.0
1545,20159.0
1546,22443.0
1547,22500.0
1548,23485.0
1549,20360.0
1550,22817.0
1551,18454.0
1552,23827.0
1553,25145.0
1554,20567.0
1555,27008.0
1556,15123.0
1557,19232.0
1558,17630.0
1559,13256.0
1560,22430.0
1561,22720.0
1562,22415.0
1563,21531.0
1564,26231.0
1565,24691.0
1566,38060.0
1567,14531.0
1568,36538.0
1569,22783.0
1570,23506.0
1571,19850.0
1572,24374.0
1573,38551.0
1574,21381.0
1575,36316.0
1576,38962.0
1577,29794.0
1578,24224.0
1579,23703.0
1580,31299.0
1581,26314.0
1582,21804.0
1583,45816.0
1584,34839.0
1585,23424.0
1586,12987.0
1587,18825.0
1588,26158.0
1589,17683.0
1590,22864.0
1591,17111.0
1592,20139.0
1593,21045.0
1594,22746.0
1595,18494.0
1596,35397.0
1597,31607.0
1598,34866.0
1599,27739.0
1600,26196.0
1601,12893.0
1602,20544.0
1603,15337.0
1604,41321.0
1605,37586.0
1606,27661.0
1607,27791.0
1608,34091.0
1609,29688.0
1610,24841.0
1611,23627.0
1612,28340.0
1613,27786.0
1614,22304.0
1615,16330.0
1616,14217.0
1617,16638.0
1618,21956.0
1619,24098.0
1620,26738.0
1621,22872.0
1622,23721.0
1623,40709.0
1624,33842.0
1625,20309.0
1626,27603.0
1627,31310.0
1628,43421.0
1629,29012.0
1630,51903.0
1631,34847.0
1632,36861.0
1633,27996.0
1634,29863.0
1635,28140.0
1636,24971.0
1637,32661.0
1638,29411.0
1639,30050.0
1640,38844.0
1641,29460.0
